"subjectID","wave","task","run","nVols","percent"
"DEV187",2,"WTP",4,0,0
"DEV188",1,"ROC",1,7,5
"DEV188",1,"ROC",2,0,0
"DEV188",1,"ROC",3,0,0
"DEV188",1,"ROC",4,0,0
"DEV188",1,"SST",1,0,0
"DEV188",1,"WTP",1,0,0
"DEV188",1,"WTP",2,0,0
"DEV188",1,"WTP",3,0,0
"DEV188",1,"WTP",4,0,0
"DEV188",2,"ROC",1,0,0
"DEV188",2,"ROC",2,0,0
"DEV188",2,"ROC",3,0,0
"DEV188",2,"ROC",4,2,1.4
"DEV188",2,"SST",1,0,0
"DEV188",2,"WTP",1,0,0
"DEV188",2,"WTP",2,0,0
"DEV188",2,"WTP",3,0,0
"DEV188",2,"WTP",4,0,0
"DEV189",1,"ROC",1,2,1.4
"DEV189",1,"ROC",2,8,5.7
"DEV189",1,"ROC",3,0,0
"DEV189",1,"ROC",4,7,5
"DEV189",1,"SST",1,4,1.9
"DEV189",1,"WTP",1,10,10.8
"DEV189",1,"WTP",2,19,20.4
"DEV189",1,"WTP",3,12,12.9
"DEV189",1,"WTP",4,21,22.6
"DEV189",2,"ROC",1,9,6.4
"DEV189",2,"ROC",2,3,2.1
"DEV189",2,"ROC",3,0,0
"DEV189",2,"ROC",4,0,0
"DEV189",2,"SST",1,2,0.9
"DEV189",2,"WTP",1,3,3.2
"DEV189",2,"WTP",2,1,1.1
"DEV189",2,"WTP",3,5,5.4
"DEV189",2,"WTP",4,11,11.8
"DEV190",1,"ROC",1,5,3.5
"DEV190",1,"ROC",2,0,0
"DEV190",1,"ROC",3,0,0
"DEV190",1,"ROC",4,0,0
"DEV190",1,"SST",1,1,0.5
"DEV190",1,"WTP",1,1,1.1
"DEV190",1,"WTP",2,1,1.1
"DEV190",1,"WTP",3,1,1.1
"DEV190",1,"WTP",4,2,2.2
"DEV190",2,"ROC",1,5,3.5
"DEV190",2,"ROC",2,3,2.1
"DEV190",2,"ROC",3,17,12.1
"DEV190",2,"ROC",4,20,14.2
"DEV190",2,"SST",1,1,0.5
"DEV190",2,"WTP",1,12,12.9
"DEV190",2,"WTP",2,2,2.2
"DEV190",2,"WTP",3,10,10.8
"DEV190",2,"WTP",4,10,10.8
"DEV191",1,"ROC",1,9,6.4
"DEV191",1,"ROC",2,3,2.1
"DEV191",1,"ROC",3,8,5.7
"DEV191",1,"ROC",4,2,1.4
"DEV191",1,"SST",1,19,9
"DEV191",1,"WTP",1,4,4.3
"DEV191",1,"WTP",2,5,5.4
"DEV191",1,"WTP",3,3,3.2
"DEV191",1,"WTP",4,0,0
"DEV191",2,"ROC",1,2,1.4
"DEV191",2,"ROC",2,0,0
"DEV191",2,"ROC",3,2,1.4
"DEV191",2,"ROC",4,2,1.4
"DEV191",2,"SST",1,11,5.2
"DEV191",2,"WTP",1,2,2.2
"DEV191",2,"WTP",2,1,1.1
"DEV191",2,"WTP",3,1,1.1
"DEV191",2,"WTP",4,0,0
"DEV192",1,"ROC",1,0,0
"DEV192",1,"ROC",2,0,0
"DEV192",1,"ROC",3,0,0
"DEV192",1,"SST",1,0,0
"DEV192",1,"WTP",1,2,2.2
"DEV192",1,"WTP",2,0,0
"DEV192",1,"WTP",3,0,0
"DEV192",1,"WTP",4,0,0
"DEV192",2,"ROC",1,0,0
"DEV192",2,"ROC",2,1,0.7
"DEV192",2,"ROC",3,0,0
"DEV192",2,"ROC",4,0,0
"DEV192",2,"SST",1,0,0
"DEV192",2,"WTP",1,0,0
"DEV192",2,"WTP",2,0,0
"DEV192",2,"WTP",3,0,0
"DEV192",2,"WTP",4,0,0
"DEV193",1,"ROC",1,7,5
"DEV193",1,"ROC",2,0,0
"DEV193",1,"ROC",3,0,0
"DEV193",1,"ROC",4,0,0
"DEV193",1,"SST",1,0,0
"DEV193",1,"WTP",1,2,2.2
"DEV193",1,"WTP",2,2,2.2
"DEV193",1,"WTP",3,2,2.2
"DEV193",1,"WTP",4,2,2.2
"DEV193",2,"ROC",1,2,1.4
"DEV193",2,"ROC",2,1,0.7
"DEV193",2,"ROC",3,2,1.4
"DEV193",2,"ROC",4,0,0
"DEV193",2,"SST",1,0,0
"DEV193",2,"WTP",1,0,0
"DEV193",2,"WTP",2,2,2.2
"DEV193",2,"WTP",3,0,0
"DEV193",2,"WTP",4,0,0
"DEV194",1,"ROC",1,0,0
"DEV194",1,"ROC",2,0,0
"DEV194",1,"ROC",3,0,0
"DEV194",1,"ROC",4,2,1.4
"DEV194",1,"SST",1,2,0.9
"DEV194",1,"WTP",1,1,1.1
"DEV194",1,"WTP",2,0,0
"DEV194",1,"WTP",3,0,0
"DEV194",1,"WTP",4,0,0
"DEV194",2,"ROC",1,0,0
"DEV194",2,"ROC",2,0,0
"DEV194",2,"ROC",3,0,0
"DEV194",2,"ROC",4,0,0
"DEV194",2,"SST",1,0,0
"DEV194",2,"WTP",1,0,0
"DEV194",2,"WTP",2,0,0
"DEV194",2,"WTP",3,0,0
"DEV194",2,"WTP",4,0,0
"DEV195",1,"ROC",1,0,0
"DEV195",1,"ROC",2,0,0
"DEV195",1,"ROC",3,0,0
"DEV195",1,"ROC",4,0,0
"DEV195",1,"SST",1,0,0
"DEV195",1,"WTP",1,1,1.1
"DEV195",1,"WTP",2,0,0
"DEV195",1,"WTP",3,0,0
"DEV195",1,"WTP",4,0,0
"DEV195",2,"ROC",1,0,0
"DEV195",2,"ROC",2,0,0
"DEV195",2,"ROC",3,0,0
"DEV195",2,"ROC",4,7,5
"DEV195",2,"SST",1,13,6.1
"DEV195",2,"WTP",1,0,0
"DEV195",2,"WTP",2,1,1.1
"DEV195",2,"WTP",3,1,1.1
"DEV195",2,"WTP",4,0,0
"DEV196",1,"ROC",1,6,4.3
"DEV196",1,"ROC",2,10,7.1
"DEV196",1,"ROC",3,1,0.7
"DEV196",1,"ROC",4,2,1.4
"DEV196",1,"SST",1,8,3.8
"DEV196",1,"WTP",1,0,0
"DEV196",1,"WTP",2,2,2.2
"DEV196",1,"WTP",3,3,3.2
"DEV196",1,"WTP",4,0,0
"DEV196",2,"ROC",1,5,3.5
"DEV196",2,"ROC",2,5,3.5
"DEV196",2,"ROC",3,0,0
"DEV196",2,"ROC",4,2,1.4
"DEV196",2,"SST",1,7,3.3
"DEV196",2,"WTP",1,0,0
"DEV196",2,"WTP",2,0,0
"DEV196",2,"WTP",3,1,1.1
"DEV196",2,"WTP",4,0,0
"DEV197",1,"ROC",1,0,0
"DEV197",1,"ROC",2,0,0
"DEV197",1,"ROC",3,0,0
"DEV197",1,"ROC",4,0,0
"DEV197",1,"SST",1,2,0.9
"DEV197",1,"WTP",1,0,0
"DEV197",1,"WTP",2,0,0
"DEV197",1,"WTP",3,0,0
"DEV197",1,"WTP",4,0,0
"DEV197",2,"ROC",1,0,0
"DEV197",2,"ROC",2,1,0.7
"DEV197",2,"ROC",3,2,1.4
"DEV197",2,"ROC",4,0,0
"DEV197",2,"SST",1,4,1.9
"DEV197",2,"WTP",1,4,4.3
"DEV197",2,"WTP",2,1,1.1
"DEV197",2,"WTP",3,0,0
"DEV197",2,"WTP",4,3,3.2
"DEV198",1,"ROC",1,2,1.4
"DEV198",1,"ROC",2,0,0
"DEV198",1,"ROC",3,1,0.7
"DEV198",1,"ROC",4,2,1.4
"DEV198",1,"SST",1,2,0.9
"DEV198",1,"WTP",1,0,0
"DEV198",1,"WTP",2,0,0
"DEV198",1,"WTP",3,0,0
"DEV198",1,"WTP",4,0,0
"DEV198",2,"ROC",1,13,9.2
"DEV198",2,"ROC",2,18,12.8
"DEV198",2,"ROC",3,8,5.7
"DEV198",2,"ROC",4,1,0.7
"DEV198",2,"SST",1,1,0.5
"DEV198",2,"WTP",1,2,2.2
"DEV198",2,"WTP",2,0,0
"DEV198",2,"WTP",3,0,0
"DEV198",2,"WTP",4,0,0
"DEV198",3,"ROC",2,15,10.6
"DEV198",3,"ROC",3,7,5
"DEV198",3,"ROC",4,3,2.1
"DEV198",3,"WTP",2,0,0
"DEV198",3,"WTP",3,0,0
"DEV198",3,"WTP",4,0,0
"DEV199",1,"ROC",1,0,0
"DEV199",1,"ROC",2,0,0
"DEV199",1,"ROC",3,0,0
"DEV199",1,"ROC",4,0,0
"DEV199",1,"SST",1,0,0
"DEV199",1,"WTP",1,0,0
"DEV199",1,"WTP",2,0,0
"DEV199",1,"WTP",3,0,0
"DEV199",1,"WTP",4,0,0
"DEV199",2,"ROC",1,0,0
"DEV199",2,"ROC",2,0,0
"DEV199",2,"ROC",3,0,0
"DEV199",2,"ROC",4,0,0
"DEV199",2,"SST",1,2,0.9
"DEV199",2,"WTP",1,0,0
"DEV199",2,"WTP",2,0,0
"DEV199",2,"WTP",3,0,0
"DEV199",2,"WTP",4,0,0
"DEV200",1,"ROC",1,4,2.8
"DEV200",1,"ROC",2,2,1.4
"DEV200",1,"ROC",3,7,5
"DEV200",1,"ROC",4,3,2.1
"DEV200",1,"SST",1,3,1.4
"DEV200",1,"WTP",1,0,0
"DEV200",1,"WTP",2,0,0
"DEV200",1,"WTP",4,3,3.2
"DEV200",2,"ROC",1,3,2.1
"DEV200",2,"ROC",2,5,3.5
"DEV200",2,"ROC",3,6,4.3
"DEV200",2,"ROC",4,5,3.5
"DEV200",2,"SST",1,3,1.4
"DEV200",2,"WTP",1,0,0
"DEV200",2,"WTP",2,0,0
"DEV200",2,"WTP",3,0,0
"DEV200",2,"WTP",4,2,2.2
"DEV201",1,"ROC",1,15,10.6
"DEV201",1,"ROC",2,12,8.5
"DEV201",1,"ROC",3,3,2.1
"DEV201",1,"ROC",4,2,1.4
"DEV201",1,"SST",1,1,0.5
"DEV201",1,"WTP",1,0,0
"DEV201",1,"WTP",2,5,5.4
"DEV201",1,"WTP",3,3,3.2
"DEV201",1,"WTP",4,0,0
"DEV201",2,"ROC",1,17,12.1
"DEV201",2,"ROC",2,4,2.8
"DEV201",2,"ROC",3,18,12.8
"DEV201",2,"ROC",4,8,5.7
"DEV201",2,"SST",1,15,7.1
"DEV201",2,"WTP",1,10,10.8
"DEV201",2,"WTP",2,14,15.1
"DEV201",2,"WTP",3,7,7.5
"DEV201",2,"WTP",4,8,8.6
"DEV202",1,"ROC",1,0,0
"DEV202",1,"ROC",2,0,0
"DEV202",1,"ROC",3,0,0
"DEV202",1,"ROC",4,2,1.4
"DEV202",1,"SST",1,0,0
"DEV202",1,"WTP",1,0,0
"DEV202",1,"WTP",2,1,1.1
"DEV202",1,"WTP",3,0,0
"DEV202",1,"WTP",4,3,3.2
"DEV203",1,"ROC",1,2,1.4
"DEV203",1,"ROC",2,1,0.7
"DEV203",1,"ROC",3,2,1.4
"DEV203",1,"ROC",4,3,2.1
"DEV203",1,"SST",1,0,0
"DEV203",1,"WTP",1,7,7.5
"DEV203",1,"WTP",2,6,6.5
"DEV203",1,"WTP",3,2,2.2
"DEV203",1,"WTP",4,1,1.1
"DEV203",2,"ROC",1,7,5
"DEV203",2,"ROC",2,2,1.4
"DEV203",2,"ROC",3,2,1.4
"DEV203",2,"ROC",4,4,2.8
"DEV203",2,"SST",1,16,7.5
"DEV203",2,"WTP",1,5,5.4
"DEV203",2,"WTP",2,0,0
"DEV203",2,"WTP",3,3,3.2
"DEV203",2,"WTP",4,3,3.2
"DEV204",1,"ROC",1,2,1.4
"DEV204",1,"ROC",2,0,0
"DEV204",1,"ROC",3,12,8.5
"DEV204",1,"ROC",4,2,1.4
"DEV204",1,"SST",1,1,0.5
"DEV204",1,"WTP",1,0,0
"DEV204",1,"WTP",2,0,0
"DEV204",1,"WTP",3,0,0
"DEV204",1,"WTP",4,0,0
"DEV204",2,"ROC",1,1,0.7
"DEV204",2,"ROC",2,3,2.1
"DEV204",2,"ROC",3,3,2.1
"DEV204",2,"ROC",4,2,1.4
"DEV204",2,"SST",1,2,0.9
"DEV204",2,"WTP",1,4,4.3
"DEV204",2,"WTP",2,0,0
"DEV204",2,"WTP",3,0,0
"DEV204",2,"WTP",4,0,0
"DEV205",1,"ROC",1,0,0
"DEV205",1,"ROC",2,0,0
"DEV205",1,"ROC",3,0,0
"DEV205",1,"ROC",4,0,0
"DEV205",1,"SST",1,0,0
"DEV205",1,"WTP",1,0,0
"DEV205",1,"WTP",2,0,0
"DEV205",1,"WTP",3,0,0
"DEV205",1,"WTP",4,0,0
"DEV205",2,"ROC",1,0,0
"DEV205",2,"ROC",2,0,0
"DEV205",2,"ROC",3,0,0
"DEV205",2,"ROC",4,0,0
"DEV205",2,"SST",1,0,0
"DEV205",2,"WTP",1,0,0
"DEV205",2,"WTP",2,0,0
"DEV205",2,"WTP",3,0,0
"DEV205",2,"WTP",4,0,0
"DEV205",3,"ROC",1,0,0
"DEV205",3,"ROC",2,0,0
"DEV205",3,"ROC",3,0,0
"DEV205",3,"ROC",4,0,0
"DEV205",3,"SST",1,0,0
"DEV205",3,"WTP",2,0,0
"DEV205",3,"WTP",3,0,0
"DEV205",3,"WTP",4,0,0
"DEV206",1,"ROC",1,0,0
"DEV206",1,"ROC",2,3,2.1
"DEV206",1,"ROC",3,0,0
"DEV206",1,"ROC",4,0,0
"DEV206",1,"SST",1,0,0
"DEV206",1,"WTP",1,0,0
"DEV206",1,"WTP",2,0,0
"DEV206",1,"WTP",3,0,0
"DEV206",1,"WTP",4,0,0
"DEV206",2,"ROC",1,1,0.7
"DEV206",2,"ROC",2,0,0
"DEV206",2,"ROC",3,1,0.7
"DEV206",2,"ROC",4,0,0
"DEV206",2,"SST",1,0,0
"DEV206",2,"WTP",1,0,0
"DEV206",2,"WTP",2,0,0
"DEV206",2,"WTP",3,0,0
"DEV206",2,"WTP",4,0,0
"DEV207",1,"ROC",1,0,0
"DEV207",1,"ROC",2,0,0
"DEV207",1,"ROC",3,0,0
"DEV207",1,"ROC",4,0,0
"DEV207",1,"SST",1,0,0
"DEV207",1,"WTP",1,0,0
"DEV207",1,"WTP",2,0,0
"DEV207",2,"ROC",1,0,0
"DEV207",2,"ROC",2,0,0
"DEV207",2,"ROC",3,1,0.7
"DEV207",2,"ROC",4,0,0
"DEV207",2,"WTP",1,0,0
"DEV207",2,"WTP",2,0,0
"DEV207",2,"WTP",3,1,1.1
"DEV207",2,"WTP",4,1,1.1
"DEV208",1,"ROC",1,0,0
"DEV208",1,"ROC",2,0,0
"DEV208",1,"ROC",3,0,0
"DEV208",1,"ROC",4,0,0
"DEV208",1,"SST",1,0,0
"DEV208",1,"WTP",1,0,0
"DEV208",1,"WTP",2,0,0
"DEV208",1,"WTP",3,2,2.2
"DEV208",1,"WTP",4,0,0
"DEV208",2,"ROC",1,0,0
"DEV208",2,"ROC",2,0,0
"DEV208",2,"ROC",3,0,0
"DEV208",2,"ROC",4,0,0
"DEV208",2,"SST",1,0,0
"DEV208",2,"WTP",1,1,1.1
"DEV208",2,"WTP",2,0,0
"DEV208",2,"WTP",3,2,2.2
"DEV208",2,"WTP",4,0,0
"DEV209",1,"ROC",1,14,9.9
"DEV209",1,"ROC",2,3,2.1
"DEV209",1,"ROC",3,7,5
"DEV209",1,"ROC",4,5,3.5
"DEV209",1,"SST",1,3,1.4
"DEV209",1,"WTP",1,2,2.2
"DEV209",1,"WTP",2,6,6.5
"DEV209",1,"WTP",3,4,4.3
"DEV209",1,"WTP",4,5,5.4
"DEV209",2,"ROC",1,0,0
"DEV209",2,"ROC",2,0,0
"DEV209",2,"ROC",3,3,2.1
"DEV209",2,"ROC",4,17,12.1
"DEV209",2,"SST",1,0,0
"DEV209",2,"WTP",1,0,0
"DEV209",2,"WTP",2,0,0
"DEV209",2,"WTP",3,0,0
"DEV209",2,"WTP",4,0,0
"DEV210",1,"ROC",1,1,0.7
"DEV210",1,"ROC",2,0,0
"DEV210",1,"ROC",3,0,0
"DEV210",1,"ROC",4,2,1.4
"DEV210",1,"SST",1,12,5.7
"DEV210",1,"WTP",1,0,0
"DEV210",1,"WTP",2,0,0
"DEV210",1,"WTP",3,0,0
"DEV210",1,"WTP",4,0,0
"DEV210",2,"ROC",1,1,0.7
"DEV210",2,"ROC",2,0,0
"DEV210",2,"ROC",3,1,0.7
"DEV210",2,"ROC",4,1,0.7
"DEV210",2,"SST",1,2,0.9
"DEV210",2,"WTP",1,0,0
"DEV210",2,"WTP",2,0,0
"DEV210",2,"WTP",3,0,0
"DEV210",2,"WTP",4,0,0
"DEV211",1,"ROC",1,0,0
"DEV211",1,"ROC",2,0,0
"DEV211",1,"ROC",3,0,0
"DEV211",1,"ROC",4,2,1.4
"DEV211",1,"SST",1,0,0
"DEV211",1,"WTP",1,0,0
"DEV211",1,"WTP",2,0,0
"DEV211",1,"WTP",3,0,0
"DEV211",1,"WTP",4,0,0
"DEV211",2,"ROC",1,0,0
"DEV211",2,"ROC",2,1,0.7
"DEV211",2,"ROC",3,0,0
"DEV211",2,"ROC",4,2,1.4
"DEV211",2,"SST",1,0,0
"DEV211",2,"WTP",1,0,0
"DEV211",2,"WTP",2,0,0
"DEV211",2,"WTP",3,0,0
"DEV211",2,"WTP",4,0,0
"DEV215",1,"ROC",1,4,2.8
"DEV215",1,"ROC",2,1,0.7
"DEV215",1,"ROC",3,0,0
"DEV215",1,"ROC",4,0,0
"DEV215",1,"SST",1,0,0
"DEV215",1,"WTP",1,2,2.2
"DEV215",1,"WTP",2,0,0
"DEV215",1,"WTP",3,0,0
"DEV215",1,"WTP",4,0,0
"DEV215",2,"ROC",1,0,0
"DEV215",2,"ROC",2,0,0
"DEV215",2,"ROC",3,2,1.4
"DEV215",2,"ROC",4,0,0
"DEV215",2,"SST",1,0,0
"DEV215",2,"WTP",1,0,0
"DEV215",2,"WTP",2,1,1.1
"DEV215",2,"WTP",3,0,0
"DEV215",2,"WTP",4,2,2.2
"DEV216",1,"ROC",1,0,0
"DEV216",1,"ROC",2,3,2.1
"DEV216",1,"ROC",3,4,2.8
"DEV216",1,"ROC",4,6,4.3
"DEV216",1,"SST",1,9,4.2
"DEV216",1,"WTP",1,0,0
"DEV216",1,"WTP",2,0,0
"DEV216",1,"WTP",3,0,0
"DEV216",1,"WTP",4,0,0
"DEV216",2,"ROC",1,1,0.7
"DEV216",2,"ROC",2,4,2.8
"DEV216",2,"ROC",3,4,2.8
"DEV216",2,"ROC",4,1,0.7
"DEV216",2,"SST",1,4,1.9
"DEV216",2,"WTP",1,0,0
"DEV216",2,"WTP",2,0,0
"DEV216",2,"WTP",3,0,0
"DEV216",2,"WTP",4,0,0
"DEV217",1,"ROC",1,0,0
"DEV217",1,"ROC",2,0,0
"DEV217",1,"ROC",3,0,0
"DEV217",1,"ROC",4,0,0
"DEV217",1,"SST",1,0,0
"DEV217",1,"WTP",1,0,0
"DEV217",1,"WTP",2,0,0
"DEV217",1,"WTP",3,1,1.1
"DEV217",1,"WTP",4,0,0
"DEV217",2,"ROC",1,0,0
"DEV217",2,"ROC",2,0,0
"DEV217",2,"ROC",3,1,0.7
"DEV217",2,"ROC",4,0,0
"DEV217",2,"SST",1,0,0
"DEV217",2,"WTP",1,0,0
"DEV217",2,"WTP",2,0,0
"DEV217",2,"WTP",3,0,0
"DEV217",2,"WTP",4,0,0
"DEV218",1,"ROC",1,0,0
"DEV218",1,"ROC",2,0,0
"DEV218",1,"ROC",3,0,0
"DEV218",1,"ROC",4,0,0
"DEV218",1,"SST",1,0,0
"DEV218",1,"WTP",1,0,0
"DEV218",1,"WTP",2,0,0
"DEV218",1,"WTP",3,0,0
"DEV218",1,"WTP",4,0,0
"DEV218",2,"ROC",1,0,0
"DEV218",2,"ROC",2,0,0
"DEV218",2,"ROC",3,0,0
"DEV218",2,"ROC",4,0,0
"DEV218",2,"SST",1,0,0
"DEV218",2,"WTP",1,2,2.2
"DEV218",2,"WTP",2,0,0
"DEV218",2,"WTP",3,0,0
"DEV218",2,"WTP",4,0,0
"DEV219",1,"ROC",1,1,0.7
"DEV219",1,"ROC",2,2,1.4
"DEV219",1,"ROC",3,0,0
"DEV219",1,"ROC",4,3,2.1
"DEV219",1,"SST",1,4,1.9
"DEV219",1,"WTP",1,0,0
"DEV219",1,"WTP",2,0,0
"DEV219",1,"WTP",3,1,1.1
"DEV219",1,"WTP",4,0,0
"DEV219",2,"ROC",1,0,0
"DEV219",2,"ROC",2,0,0
"DEV219",2,"ROC",3,2,1.4
"DEV219",2,"ROC",4,4,2.8
"DEV219",2,"SST",1,1,0.5
"DEV219",2,"WTP",1,2,2.2
"DEV219",2,"WTP",2,1,1.1
"DEV219",2,"WTP",3,4,4.3
"DEV219",2,"WTP",4,1,1.1
"DEV220",1,"ROC",1,0,0
"DEV220",1,"ROC",2,0,0
"DEV220",1,"ROC",3,0,0
"DEV220",1,"ROC",4,2,1.4
"DEV220",1,"SST",1,0,0
"DEV220",1,"WTP",1,1,1.1
"DEV220",1,"WTP",2,0,0
"DEV220",1,"WTP",3,0,0
"DEV220",1,"WTP",4,0,0
"DEV220",2,"ROC",1,0,0
"DEV220",2,"ROC",2,0,0
"DEV220",2,"ROC",3,0,0
"DEV220",2,"ROC",4,1,0.7
"DEV220",2,"SST",1,0,0
"DEV220",2,"WTP",1,1,1.1
"DEV220",2,"WTP",2,4,4.3
"DEV220",2,"WTP",3,0,0
"DEV220",2,"WTP",4,0,0
"DEV221",1,"ROC",1,5,3.5
"DEV221",1,"ROC",2,2,1.4
"DEV221",1,"WTP",1,0,0
"DEV221",1,"WTP",2,0,0
"DEV221",1,"WTP",3,0,0
"DEV221",1,"WTP",4,0,0
"DEV222",1,"ROC",1,0,0
"DEV222",1,"ROC",2,0,0
"DEV222",1,"ROC",3,0,0
"DEV222",1,"ROC",4,0,0
"DEV222",1,"SST",1,0,0
"DEV222",1,"WTP",1,1,1.1
"DEV222",1,"WTP",2,2,2.2
"DEV222",1,"WTP",3,2,2.2
"DEV222",1,"WTP",4,0,0
"DEV222",2,"ROC",1,0,0
"DEV222",2,"ROC",2,0,0
"DEV222",2,"ROC",3,0,0
"DEV222",2,"ROC",4,0,0
"DEV222",2,"SST",1,0,0
"DEV222",2,"WTP",1,2,2.2
"DEV222",2,"WTP",2,0,0
"DEV222",2,"WTP",3,0,0
"DEV222",2,"WTP",4,0,0
"DEV223",1,"ROC",1,0,0
"DEV223",1,"ROC",2,0,0
"DEV223",1,"ROC",3,0,0
"DEV223",1,"ROC",4,0,0
"DEV223",1,"SST",1,0,0
"DEV223",1,"WTP",1,2,2.2
"DEV223",1,"WTP",2,3,3.2
"DEV223",1,"WTP",3,0,0
"DEV223",1,"WTP",4,0,0
"DEV223",2,"ROC",1,5,3.5
"DEV223",2,"ROC",2,3,2.1
"DEV223",2,"ROC",3,3,2.1
"DEV223",2,"ROC",4,2,1.4
"DEV223",2,"SST",1,10,4.7
"DEV223",2,"WTP",1,3,3.2
"DEV223",2,"WTP",2,2,2.2
"DEV223",2,"WTP",3,2,2.2
"DEV224",1,"ROC",1,0,0
"DEV224",1,"ROC",2,0,0
"DEV224",1,"ROC",3,1,0.7
"DEV224",1,"ROC",4,2,1.4
"DEV224",1,"SST",1,0,0
"DEV224",1,"WTP",1,0,0
"DEV224",1,"WTP",2,2,2.2
"DEV224",1,"WTP",3,1,1.1
"DEV224",1,"WTP",4,0,0
"DEV224",2,"ROC",1,0,0
"DEV224",2,"ROC",2,0,0
"DEV224",2,"ROC",3,0,0
"DEV224",2,"ROC",4,0,0
"DEV224",2,"SST",1,0,0
"DEV224",2,"WTP",1,0,0
"DEV224",2,"WTP",2,0,0
"DEV224",2,"WTP",3,0,0
"DEV224",2,"WTP",4,0,0
"DEV225",1,"ROC",1,0,0
"DEV225",1,"ROC",2,0,0
"DEV225",1,"ROC",3,0,0
"DEV225",1,"ROC",4,0,0
"DEV225",1,"SST",1,0,0
"DEV225",1,"WTP",1,0,0
"DEV225",1,"WTP",2,0,0
"DEV225",1,"WTP",3,0,0
"DEV225",1,"WTP",4,3,3.2
"DEV225",2,"ROC",1,0,0
"DEV225",2,"ROC",2,0,0
"DEV225",2,"ROC",3,1,0.7
"DEV225",2,"ROC",4,3,2.1
"DEV225",2,"SST",1,0,0
"DEV225",2,"WTP",1,2,2.2
"DEV225",2,"WTP",2,0,0
"DEV225",2,"WTP",3,0,0
"DEV225",2,"WTP",4,0,0
"DEV227",1,"ROC",1,2,1.4
"DEV227",1,"ROC",2,2,1.4
"DEV227",1,"ROC",3,9,6.4
"DEV227",1,"ROC",4,13,9.2
"DEV227",1,"SST",1,2,0.9
"DEV227",1,"WTP",1,0,0
"DEV227",1,"WTP",2,4,4.3
"DEV227",1,"WTP",3,1,1.1
"DEV227",1,"WTP",4,1,1.1
"DEV228",1,"ROC",1,0,0
"DEV228",1,"ROC",2,0,0
"DEV228",1,"ROC",3,4,2.8
"DEV228",1,"ROC",4,2,1.4
"DEV228",1,"SST",1,2,0.9
"DEV228",1,"WTP",1,1,1.1
"DEV228",1,"WTP",2,2,2.2
"DEV228",1,"WTP",3,1,1.1
"DEV228",1,"WTP",4,1,1.1
"DEV228",2,"ROC",1,0,0
"DEV228",2,"ROC",2,0,0
"DEV228",2,"ROC",3,0,0
"DEV228",2,"ROC",4,0,0
"DEV228",2,"SST",1,0,0
"DEV228",2,"WTP",1,1,1.1
"DEV228",2,"WTP",2,0,0
"DEV228",2,"WTP",3,0,0
"DEV228",2,"WTP",4,0,0
"DEV230",1,"ROC",1,0,0
"DEV230",1,"ROC",2,0,0
"DEV230",1,"ROC",3,0,0
"DEV230",1,"ROC",4,0,0
"DEV230",1,"SST",1,0,0
"DEV230",1,"WTP",1,0,0
"DEV230",1,"WTP",2,0,0
"DEV230",1,"WTP",3,0,0
"DEV230",1,"WTP",4,0,0
"DEV230",2,"ROC",1,0,0
"DEV230",2,"ROC",2,0,0
"DEV230",2,"ROC",3,0,0
"DEV230",2,"ROC",4,0,0
"DEV230",2,"SST",1,0,0
"DEV230",2,"WTP",1,0,0
"DEV230",2,"WTP",2,0,0
"DEV230",2,"WTP",3,0,0
"DEV230",2,"WTP",4,0,0
"DEV231",1,"ROC",1,0,0
"DEV231",1,"ROC",2,4,2.8
"DEV231",1,"ROC",3,8,5.7
"DEV231",1,"ROC",4,14,9.9
"DEV231",1,"SST",1,0,0
"DEV231",1,"WTP",1,1,1.1
"DEV231",1,"WTP",2,4,4.3
"DEV231",1,"WTP",3,1,1.1
"DEV231",1,"WTP",4,5,5.4
"DEV231",2,"ROC",1,7,5
"DEV231",2,"ROC",2,1,0.7
"DEV231",2,"ROC",3,2,1.4
"DEV231",2,"ROC",4,0,0
"DEV231",2,"SST",1,0,0
"DEV231",2,"WTP",1,0,0
"DEV231",2,"WTP",2,0,0
"DEV231",2,"WTP",3,1,1.1
"DEV231",2,"WTP",4,0,0
"DEV232",1,"ROC",1,0,0
"DEV232",1,"ROC",2,2,1.4
"DEV232",1,"ROC",3,0,0
"DEV232",1,"ROC",4,1,0.7
"DEV232",1,"SST",1,0,0
"DEV232",1,"WTP",1,0,0
"DEV232",1,"WTP",2,0,0
"DEV232",1,"WTP",3,0,0
"DEV232",1,"WTP",4,0,0
"DEV232",2,"ROC",1,1,0.7
"DEV232",2,"ROC",2,2,1.4
"DEV232",2,"ROC",3,3,2.1
"DEV232",2,"ROC",4,0,0
"DEV232",2,"SST",1,0,0
"DEV232",2,"WTP",1,0,0
"DEV232",2,"WTP",2,4,4.3
"DEV232",2,"WTP",3,0,0
"DEV232",2,"WTP",4,0,0
"DEV233",1,"ROC",1,0,0
"DEV233",1,"ROC",2,1,0.7
"DEV233",1,"ROC",3,1,0.7
"DEV233",1,"ROC",4,1,0.7
"DEV233",1,"SST",1,0,0
"DEV233",1,"WTP",1,0,0
"DEV233",1,"WTP",2,2,2.2
"DEV233",1,"WTP",3,0,0
"DEV233",1,"WTP",4,2,2.2
"DEV233",2,"ROC",1,4,2.8
"DEV233",2,"ROC",2,0,0
